amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-JUL-2019,3756.4163,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-125000000.00,0.00,18-JUL-2019,Purchase(Reversal - Cheque Dishonoured / Collection Dishonoured),R,AP,-33276.397
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-JUL-2019,3758.2911,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,12000000.00,0.00,21-JUL-2019,Purchase,N,AP,3192.941
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,30-JUL-2019,3764.0127,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-80000000.00,0.00,30-JUL-2019,Redemption  - NEFT PAYOUT -  HDFCR52019073189307234 -  HDFCR52019073189307234,N,PR,-21253.913
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,31-JUL-2019,3764.7952,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,50000000.00,0.00,31-JUL-2019,Purchase,N,AP,13280.935
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,01-AUG-2019,3765.5604,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,01-AUG-2019,Redemption  - NEFT PAYOUT -  HDFCR52019080289678505 -  HDFCR52019080289678505,N,PR,-2655.647
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,08-AUG-2019,3770.4693,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,08-AUG-2019,Redemption  - NEFT PAYOUT -  HDFCR52019080990667578 -  HDFCR52019080990667578,N,PR,-2652.190
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-AUG-2019,3772.9938,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,20000000.00,0.00,12-AUG-2019,Purchase,N,AP,5300.830
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-AUG-2019,3772.9938,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,12-AUG-2019,Redemption  - NEFT PAYOUT -  HDFCR52019081390872900,N,PR,-2650.415
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,19-AUG-2019,3776.8589,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-7000000.00,0.00,19-AUG-2019,Redemption  - NEFT PAYOUT -  HDFCR52019082091867324,N,PR,-1853.392
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-AUG-2019,3782.4375,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-21500000.00,0.00,28-AUG-2019,Redemption  - NEFT PAYOUT -  HDFCR52019082993176755,N,PR,-5684.165
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,02-SEP-2019,3785.3201,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,30000000.00,0.00,02-SEP-2019,Purchase,N,AP,7925.354
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,08-SEP-2019,3789.0459,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-29000000.00,0.00,08-SEP-2019,Redemption  - NEFT PAYOUT -  HDFCR52019090994660249,N,PR,-7653.642
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-SEP-2019,3790.2181,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,55000000.00,0.00,10-SEP-2019,Purchase,N,AP,14511.038
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-SEP-2019,3791.5284,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,12-SEP-2019,Redemption  - NEFT PAYOUT -  HDFCR52019091395276598,N,PR,-5274.918
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,25-SEP-2019,3798.0101,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50000000.00,0.00,25-SEP-2019,Redemption  - NEFT PAYOUT -  HDFCR52019092697166246,N,PR,-13164.789
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,26-SEP-2019,3798.6718,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,40000000.00,0.00,26-SEP-2019,Purchase,N,AP,10529.996
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,29-SEP-2019,3800.5110,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-100000000.00,0.00,29-SEP-2019,Redemption  - NEFT PAYOUT -  HDFCR52019093097581049,N,PR,-26312.251
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-OCT-2019,3803.3984,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,50000000.00,0.00,03-OCT-2019,Purchase,N,AP,13146.138
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-OCT-2019,3803.3984,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,50000000.00,0.00,03-OCT-2019,Purchase,N,AP,13146.138
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-OCT-2019,3803.3984,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,50000000.00,0.00,03-OCT-2019,Purchase,N,AP,13146.138
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-OCT-2019,3803.3984,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,50000000.00,0.00,03-OCT-2019,Purchase,N,AP,13146.138
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-OCT-2019,3803.3984,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,20000000.00,0.00,03-OCT-2019,Purchase,N,AP,5258.455
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,09-OCT-2019,3807.0916,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,62500000.00,0.00,09-OCT-2019,Purchase,N,AP,16416.731
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,13-OCT-2019,3809.4976,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-109000000.00,0.00,13-OCT-2019,Redemption  - NEFT PAYOUT -  HDFCR52019101499487919,N,PR,-28612.697
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-OCT-2019,3814.5886,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,45000000.00,0.00,22-OCT-2019,Purchase,N,AP,11796.816
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-OCT-2019,3814.5886,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-80000000.00,0.00,22-OCT-2019,Redemption  - NEFT PAYOUT -  HDFCR52019102351069393,N,PR,-20972.117
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-OCT-2019,3814.5886,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-45000000.00,0.00,22-OCT-2019,Redemption  - NEFT PAYOUT -  HDFCR52019102351069336,N,PR,-11796.816
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,24-OCT-2019,3815.7134,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,24-OCT-2019,Redemption  - NEFT PAYOUT -  HDFCR52019102551582731,N,PR,-7862.226
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,30-OCT-2019,3819.1373,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40000000.00,0.00,30-OCT-2019,Redemption  - NEFT PAYOUT -  HDFCR52019103152255180,N,PR,-10473.570
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,01-NOV-2019,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,01-NOV-2019,Invalid Purchase31-OCT-2019_,N,,0
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-NOV-2019,3824.7395,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-9000000.00,0.00,10-NOV-2019,Redemption  - NEFT PAYOUT -  HDFCR52019111153807032,N,PR,-2353.101
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-NOV-2019,3835.1146,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-60000000.00,0.00,28-NOV-2019,Redemption  - NEFT PAYOUT -  HDFCR52019112956932375,N,PR,-15644.904
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,29-NOV-2019,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,29-NOV-2019,Change of Broker,N,,0
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,04-DEC-2019,3838.5357,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40000000.00,0.00,04-DEC-2019,Redemption  - NEFT PAYOUT -  HDFCR52019120557950654,N,PR,-10420.640
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,05-DEC-2019,3838.3981,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40000000.00,0.00,05-DEC-2019,Redemption  - NEFT PAYOUT -  HDFCR52019120658137008,N,PR,-10421.014
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,06-JAN-2020,3855.8691,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-24702656.24,0.00,06-JAN-2020,Redemption  - NEFT PAYOUT -  HDFCR52020010763150007,N,FR,-6406.508
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-JAN-2020,3856.3805,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,20000000.00,0.00,07-JAN-2020,Purchase,N,AP,5186.210
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,19-JAN-2020,3862.3006,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,30000000.00,0.00,19-JAN-2020,Purchase,N,AP,7767.391
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,13-FEB-2020,3876.1454,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,13-FEB-2020,Redemption  -  HDFCR52020021469258282,N,PR,-5159.765
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,03-MAR-2020,3886.2271,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30288616.68,0.00,03-MAR-2020,Redemption  -  HDFCR52020030472401027,N,FR,-7793.836
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-APR-2020,3912.7550,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0.00,0.00,,,40000000.00,0.00,12-APR-2020,Purchase,N,AP,10222.976
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-APR-2020,3920.5455,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40079642.55,0.00,22-APR-2020,Redemption  -  HDFCR52020042377635346,N,FR,-10222.976
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,17-MAY-2020,3933.2799,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0.00,0.00,,,100000000.00,0.00,17-MAY-2020,Purchase,N,AP,25424.074
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-JUL-2020,3953.7101,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1499.93,0.00,0.00,0.00,29998500.07,0.00,07-JUL-2020,Purchase,N,AP,7587.430
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,29-JUL-2020,3961.2371,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,29-JUL-2020,Redemption  - NEFT PAYOUT,N,PR,-5048.928
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,16-AUG-2020,3968.0791,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,16-AUG-2020,Redemption  -  HDFCR52020081792744030,N,PR,-2520.111
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,24-AUG-2020,3970.9159,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,24-AUG-2020,Redemption  - NEFT PAYOUT,N,PR,-2518.311
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,27-AUG-2020,3971.6838,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,27-AUG-2020,Redemption  -  HDFCR52020082894648786,N,PR,-2517.824
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-SEP-2020,3975.6307,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,07-SEP-2020,Redemption  - NEFT PAYOUT,N,PR,-2515.324
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,08-SEP-2020,3975.8104,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,499.98,0.00,0.00,0.00,9999500.02,0.00,08-SEP-2020,Purchase,N,AP,2515.085
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-SEP-2020,3976.3170,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,10-SEP-2020,Redemption  - NEFT PAYOUT,N,PR,-2514.890
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,13-SEP-2020,3977.1371,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,13-SEP-2020,Redemption  - NEFT PAYOUT,N,PR,-2514.371
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,14-SEP-2020,3977.5819,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,14-SEP-2020,Redemption  -  HDFCR52020091597432845,N,PR,-2514.090
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,16-SEP-2020,3978.2330,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,16-SEP-2020,Redemption  -  HDFCR52020091797801164,N,PR,-2513.679
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,20-SEP-2020,3979.6280,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40204251.57,0.00,20-SEP-2020,Redemption  - NEFT PAYOUT,N,FR,-10102.515
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,20-SEP-2020,3979.6280,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-981161.36,0.00,20-SEP-2020,Redemption  - NEFT PAYOUT,N,FR,-246.546
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-SEP-2020,3982.3645,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,28-SEP-2020,Purchase,N,AP,10043.782
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,04-OCT-2020,3984.8738,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1499.93,0.00,0.00,0.00,29998500.07,0.00,04-OCT-2020,Purchase,N,AP,7528.093
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,11-OCT-2020,3987.4641,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,11-OCT-2020,Redemption  - NEFT PAYOUT,N,PR,-2507.860
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,13-OCT-2020,3988.3124,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,999.95,0.00,0.00,0.00,19999000.05,0.00,13-OCT-2020,Purchase,N,AP,5014.402
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,14-OCT-2020,3988.7702,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,14-OCT-2020,Redemption  - NEFT PAYOUT,N,PR,-5014.077
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,15-OCT-2020,3989.1699,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,15-OCT-2020,Redemption  - NEFT PAYOUT,N,PR,-2506.787
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,18-OCT-2020,3990.2347,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,499.98,0.00,0.00,0.00,9999500.02,0.00,18-OCT-2020,Purchase,N,AP,2505.993
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,25-OCT-2020,3992.7682,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,25-OCT-2020,Redemption  -  HDFCR52020102654075813,N,PR,-5009.056
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,27-OCT-2020,3993.3349,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,27-OCT-2020,Redemption  -  HDFCR52020102854562041,N,PR,-5008.345
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-OCT-2020,3993.7162,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1499.93,0.00,0.00,0.00,29998500.07,0.00,28-OCT-2020,Purchase,N,AP,7511.425
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-OCT-2020,3993.7162,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,999.95,0.00,0.00,0.00,19999000.05,0.00,28-OCT-2020,Purchase,N,AP,5007.617
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,02-NOV-2020,3995.3180,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,02-NOV-2020,Purchase,N,AP,10011.218
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,04-NOV-2020,3996.1167,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10000000.00,0.00,04-NOV-2020,Redemption  -  HDFCR52020110556053625,N,PR,-2502.429
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,09-NOV-2020,3997.8386,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-60000000.00,0.00,09-NOV-2020,Redemption  -  HDFCR52020111057004385,N,PR,-15008.110
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,11-NOV-2020,3998.5325,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,11-NOV-2020,Redemption  - NEFT PAYOUT,N,PR,-5001.835
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,12-NOV-2020,3999.0054,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1499.93,0.00,0.00,0.00,29998500.07,0.00,12-NOV-2020,Purchase,N,AP,7501.490
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,16-NOV-2020,4000.2931,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,16-NOV-2020,Redemption  -  HDFCR52020111758138102,N,PR,-4999.634
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,25-NOV-2020,4003.6149,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,999.95,0.00,0.00,0.00,19999000.05,0.00,25-NOV-2020,Purchase,N,AP,4995.236
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,02-DEC-2020,4005.0587,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-25000000.00,0.00,02-DEC-2020,Redemption  - NEFT PAYOUT,N,PR,-6242.106
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,06-DEC-2020,4006.4574,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,3999.80,0.00,0.00,0.00,79996000.20,0.00,06-DEC-2020,Purchase,N,AP,19966.767
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-DEC-2020,4006.8713,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-25319487.87,0.00,07-DEC-2020,Redemption  -  HDFCR52020120861960867,N,PR,-6319.017
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-DEC-2020,4006.5908,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-4680512.13,0.00,07-DEC-2020,Redemption  -  HDFCR52020120861960867,N,PR,-1168.203
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,14-DEC-2020,4008.8604,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,14-DEC-2020,Purchase,N,AP,12471.749
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,21-DEC-2020,4010.9642,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,21-DEC-2020,Redemption  -  HDFCR52020122264651055,N,PR,-4986.332
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-DEC-2020,4011.2923,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40000000.00,0.00,22-DEC-2020,Redemption  -  HDFCR52020122364892901,N,PR,-9971.849
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,30-DEC-2020,4014.2427,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1999.90,0.00,0.00,0.00,39998000.10,0.00,30-DEC-2020,Purchase,N,AP,9964.021
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,31-DEC-2020,4014.7064,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,7499.63,0.00,0.00,0.00,149992500.37,0.00,31-DEC-2020,Purchase,N,AP,37360.765
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,31-DEC-2020,4014.7064,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,2499.88,0.00,0.00,0.00,49997500.12,0.00,31-DEC-2020,Purchase,N,AP,12453.588
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,24-JAN-2021,4021.5790,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,24-JAN-2021,Redemption  -  HDFCR52021012571171742,N,PR,-7459.756
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,27-JAN-2021,4022.7159,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-30000000.00,0.00,27-JAN-2021,Redemption  -  HDFCR52021012871851239,N,PR,-7457.648
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-JAN-2021,4023.0842,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-120000000.00,0.00,28-JAN-2021,Redemption  -  HDFCR52021012972122861,N,PR,-29827.862
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,04-FEB-2021,4025.6561,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-60000000.00,0.00,04-FEB-2021,Redemption  -  HDFCR52021020573706226,N,PR,-14904.403
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-FEB-2021,4026.7411,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-40000000.00,0.00,07-FEB-2021,Redemption  -  HDFCR52021020874171677,N,PR,-9933.591
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,09-FEB-2021,4027.4052,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,7499.63,0.00,0.00,0.00,149992500.37,0.00,09-FEB-2021,Purchase,N,AP,37242.962
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,10-FEB-2021,4027.7638,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-20000000.00,0.00,10-FEB-2021,Redemption  -  HDFCR52021021174987142,N,PR,-4965.534
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,17-FEB-2021,4030.6599,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-120000000.00,0.00,17-FEB-2021,Redemption  -  HDFCR52021021876448300,N,PR,-29771.800
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,22-FEB-2021,4032.3450,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-36343017.41,0.00,22-FEB-2021,Redemption  -  HDFCR52021022377421580,N,FR,-9012.874
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,07-APR-2021,4048.0110,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,4999.75,0.00,0.00,0.00,99995000.25,0.00,07-APR-2021,Purchase,N,AP,24702.255
H,MFHMF Test Fund,82,test@kfintech.com,8061578,INF179KB1HP9,28-APR-2021,4055.2170,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-50000000.00,0.00,28-APR-2021,Redemption  - NEFT PAYOUT - HDFCR52021042990180571,N,PR,-12329.796
